hello	ingles
world	ingles
how	ingles
are	ingles
you	ingles
acta	latin
finale	latin
hola	español
a	español
todo	español
el	español
mundo	español
I	ingles
know	ingles
you	ingles
friend	ingles
dont	ingles
tell	ingles
me	ingles
lies	ingles
hello	ingles
world	ingles
how	ingles
are	ingles
you	ingles
acta	latin
finale	latin
hola	español
a	español
todo	español
el	español
mundo	español
I	ingles
know	ingles
you	ingles
friend	ingles
dont	ingles
tell	ingles
me	ingles
lies	ingles
hello	ingles
world	ingles
how	ingles
are	ingles
you	ingles
acta	latin
finale	latin
hola	español
a	español
todo	español
el	español
mundo	español
I	ingles
know	ingles
you	ingles
friend	ingles
dont	ingles
tell	ingles
me	ingles
lies	ingles
